3.99803	9.7777	0	0.468529	9.81704	0	3.95253	7.40102	0	5.47648	0.0432739	1	0.297551	0.115225	1	9.26061	9.58491	0	9.74736	3.94476	0	9.80649	3.0354	0	6.51249	0.113779	1	3.86007	0.0806986	2	6.9714	0.254124	2	1.13374	0.583551	1	5.85258	0.159337	1	5.5389	2.81364	2	9.73396	0.164319	0	4.69956	1.3885	2	5.67851	2.45967	2	3.89287	3.90974	0	9.59103	3.54444	0	4.10958	9.93166	0	3.80397	8.69061	0	2.45559	9.88221	0	7.38953	9.7933	0	3.66941	9.96115	0	9.35008	9.88535	0	5.59682	7.63763	0	5.52873	6.9154	0	5.871	9.78338	0	9.47818	9.4532	0	1.90467	3.71352	0	3.97372	3.77234	0	9.82876	0.90147	0	4.61294	5.6047	0	6.73494	0.234542	2	0.197177	2.20268	0	7.09671	0.236816	2	1.63044	1.72218	2	3.96021	5.9652	0	1.29699	0.0930691	1	3.69703	1.82083	0	0.355545	0.23455	2	5.24303	0.601362	2	1.86637	6.4896	0	1.6743	1.51908	1	0.89264	4.73662	0	0.591136	9.6142	0	2.56956	7.53242	0	8.07674	2.89634	0	9.04806	2.7941	0	7.2271	9.76689	0
4.13353	9.92481	0	0.275241	9.86842	0	3.99129	7.59723	0	5.27797	0.018935	2	0.492851	0.158329	1	9.06409	9.5478	0	9.94713	3.95443	0	9.98911	3.11695	0	6.69369	0.0291201	1	3.66293	0.0470201	2	6.85787	0.0894757	2	1.07337	0.392882	1	6.04376	0.218103	1	5.4445	2.98996	2	9.60138	0.314059	0	4.89836	1.36661	2	5.68272	2.25972	2	4.07238	3.99794	0	9.74081	3.4119	0	3.91154	9.95955	0	3.7728	8.88817	0	2.61564	9.76228	0	7.57522	9.86758	0	3.46949	9.95546	0	9.15022	9.89292	0	5.76519	7.74557	0	5.70764	7.00479	0	5.7217	9.91645	0	9.64957	9.35011	0	1.70964	3.75783	0	4.1639	3.83424	0	9.85408	0.703079	0	4.75403	5.74645	0	6.65952	0.0493097	2	0.05985	2.05728	0	7.06594	0.0391979	2	1.7834	1.59332	0	3.89091	6.1528	0	1.09769	0.0764082	1	3.81046	1.65611	0	0.464308	0.0667094	2	5.07063	0.702743	2	1.67041	6.52964	0	1.76136	1.69914	1	0.71257	4.64959	0	0.786839	9.65544	0	2.36957	7.53433	0	8.07459	2.69635	0	9.20275	2.66733	0	7.33642	9.59941	0
3.94024	9.97619	0	0.188797	9.68807	0	4.17469	7.51744	0	5.47327	0.0620388	2	0.296323	0.121223	1	9.26385	9.55747	0	9.86975	3.77001	0	9.79196	3.08327	0	6.88486	0.0878856	1	3.56853	0.22334	2	6.72529	0.239216	2	1.27216	0.370998	1	6.04797	0.0181474	1	5.62401	3.07816	2	9.75116	0.181521	0	4.71411	1.44441	0	5.48468	2.28761	2	4.04121	4.1955	0	9.84099	3.58501	0	4.07159	9.83962	0	3.95849	8.96245	0	2.41572	9.7566	0	7.37536	9.87515	0	3.64088	9.85238	0	8.95519	9.93723	0	5.95537	7.80747	0	5.73296	6.8064	0	5.64627	9.73122	0	9.51224	9.20471	0	1.67886	3.56021	0	4.31685	3.70538	0	9.78477	0.890686	0	4.55473	5.72979	0	6.48712	0.150691	2	0.146903	2.23734	0	7.26164	0.0804366	2	1.58341	1.59523	1	3.88876	5.95281	0	1.14407	0.270956	1	3.94698	1.80227	0	0.433532	0.264327	2	4.89893	0.805314	2	1.62046	6.33598	0	1.77403	1.89874	1	0.630221	4.83185	0	0.671384	9.49213	0	2.28595	7.35265	0	7.92233	2.82602	0	9.3228	2.82729	0	7.44943	9.4344	0
3.8538	9.79583	0	0.372194	9.60829	0	3.97617	7.49311	0	5.66857	0.105143	2	0.0997955	0.0841165	1	9.46362	9.56714	0	9.79237	3.58559	0	9.97316	2.99861	0	6.68772	0.0542071	2	3.45499	0.0586909	2	6.66491	0.0485478	2	1.28748	0.171585	1	6.23914	0.0769128	1	5.52961	3.25448	2	9.61858	0.331261	0	4.91291	1.42253	0	5.4889	2.08765	0	4.22071	4.28369	0	9.99077	3.45247	0	3.88735	9.91742	0	3.76045	8.99034	0	2.38455	9.95416	0	7.53542	9.75523	0	3.82657	9.92666	0	8.75527	9.93154	0	5.87131	7.98895	0	5.53311	6.81397	0	5.81464	9.83916	0	9.69115	9.29411	0	1.52956	3.69328	0	4.48824	3.6023	0	9.58974	0.934994	0	4.74491	5.79169	0	6.62821	0.292437	2	0.0714764	2.05211	1	7.19233	0.268044	2	1.3841	1.57857	1	4.00219	5.78809	0	1.25283	0.103115	1	3.77458	1.90365	0	0.237582	0.304371	2	4.98598	0.985375	2	1.44039	6.24895	0	1.96973	1.93998	1	0.430231	4.83376	0	0.669239	9.29214	0	2.44064	7.22588	0	8.03165	2.65854	0	9.36919	3.02184	0	7.58595	9.58056	0
3.98929	9.94294	0	0.178906	9.65967	0	4.01493	7.68931	0	5.85197	0.0253589	2	0.295095	0.12722	1	9.26709	9.53004	0	9.99214	3.59526	0	9.89578	2.81419	0	6.49057	0.0205286	2	3.64616	0.117456	2	6.57051	0.224867	2	1.1549	0.321326	1	6.43794	0.0550288	1	5.53382	3.05452	0	9.79808	0.419459	0	5.06269	1.28999	0	5.30465	2.16545	0	4.02266	4.31159	0	9.95959	3.65002	0	4.0474	9.79749	0	3.94614	9.06463	0	2.18463	9.94847	0	7.45136	9.9367	0	3.62672	9.93423	0	8.92666	9.82846	0	5.67628	8.03326	0	5.72328	6.87587	0	5.83996	9.64077	0	9.83225	9.43585	0	1.45413	3.50805	0	4.35091	3.4569	0	9.55896	0.737376	0	4.89786	5.66283	0	6.5589	0.480044	2	0.184911	1.88739	1	7.30109	0.100203	2	1.2117	1.67995	1	3.80624	5.82814	0	1.33989	0.283176	1	3.59451	1.81662	1	0.433284	0.34561	2	4.78599	0.987285	2	1.43824	6.04896	0	2.12442	1.81321	1	0.539551	4.66628	0	0.715621	9.48669	0	2.57716	7.37205	0	8.00087	2.85616	0	9.19749	3.12441	0	7.53599	9.3869	0
3.796	9.99432	0	0.217667	9.85587	0	3.92849	7.50896	0	5.65345	0.00102006	2	0.490395	0.170324	1	9.07056	9.49293	0	9.91475	3.41083	0	9.69864	2.78051	0	6.68175	0.0792941	2	3.55176	0.293776	2	6.57856	0.0250295	2	1.02232	0.471066	1	6.63674	0.0331447	1	5.53804	2.85457	0	9.97759	0.507656	0	5.21247	1.15745	0	5.1204	2.24325	1	3.82462	4.33948	0	9.92842	3.84758	0	4.14757	9.9706	0	4.1062	8.9447	0	1.98471	9.94279	0	7.25151	9.94427	0	3.7981	9.83115	0	8.73163	9.87277	0	5.86646	8.09517	0	5.74861	6.67748	0	5.98106	9.78252	0	9.75682	9.25062	0	1.3168	3.36265	0	4.32014	3.25928	0	9.71192	0.608514	0	4.82855	5.85044	0	6.3596	0.463383	2	0.298346	1.72267	1	7.12869	0.201584	2	1.01575	1.71999	1	3.8933	6.0082	0	1.15982	0.196143	1	3.79021	1.85786	1	0.233293	0.34752	2	4.78385	0.787297	2	1.59293	5.92219	0	2.23374	1.64573	1	0.585933	4.86082	0	0.852138	9.63285	0	2.54638	7.56966	0	7.82918	2.95873	0	9.14753	2.93075	0	7.54866	9.5865	0
3.70956	9.81397	0	0.401064	9.77609	0	3.72998	7.48462	0	5.84875	0.0441238	2	0.293868	0.133218	1	9.27033	9.5026	0	9.83737	3.22641	0	9.87983	2.69585	0	6.4846	0.0456156	2	3.43823	0.129127	2	6.76973	0.0837949	2	0.927915	0.647386	1	6.50416	0.182885	1	5.73684	2.83268	1	9.9818	0.307701	0	5.39197	1.24565	0	5.27018	2.11071	1	3.64037	4.41728	0	9.73038	3.87547	0	4.30763	9.85067	0	4.29189	9.01898	0	1.78479	9.93711	0	7.05165	9.95184	0	3.96647	9.93909	0	8.91054	9.96216	0	5.71715	8.22823	0	5.91999	6.5744	0	5.78603	9.82683	0	9.947	9.31253	0	1.34212	3.16426	0	4.46123	3.40103	0	9.63649	0.423282	0	4.69122	5.70504	0	6.32882	0.265765	2	0.451299	1.59381	1	7.05938	0.389191	2	0.816445	1.70333	1	4.00673	5.84348	0	1.26858	0.0283019	1	3.61781	1.95924	1	0.0373431	0.387563	2	4.8709	0.967357	2	1.41286	5.83516	0	2.42944	1.68697	1	0.385942	4.86273	0	0.849993	9.43286	0	2.70107	7.44289	0	7.9385	2.79126	0	9.19391	3.1253	0	7.68518	9.73266	0
3.84505	9.96108	0	0.207776	9.82747	0	3.76874	7.68083	0	5.65024	0.0197849	2	0.489168	0.176322	1	9.0738	9.46549	0	9.75999	3.04198	0	9.68269	2.66217	0	6.67577	0.104381	2	3.34383	0.305447	2	6.63715	0.233535	2	1.12671	0.625502	1	6.68366	0.271083	2	5.88662	2.70014	1	9.79755	0.3855	0	5.19392	1.27354	1	5.23901	2.30827	1	3.74054	4.59038	0	9.89043	3.75555	0	4.49332	9.92496	0	4.09197	9.0133	0	1.58494	9.94467	0	7.22304	9.84875	0	3.77144	9.9834	0	8.93586	9.76377	0	5.85825	8.36998	0	5.84457	6.38916	0	5.6487	9.68143	0	9.91623	9.11491	0	1.49508	3.0354	0	4.39193	3.58863	0	9.43719	0.406621	0	4.80466	5.54032	0	6.43759	0.0979238	2	0.278898	1.69519	1	6.86343	0.429235	2	0.903498	1.88339	1	3.82666	5.75645	0	1.46428	0.0695406	1	3.41782	1.96115	1	0.0351977	0.187575	2	5.02559	0.840588	2	1.52218	5.66768	0	2.47583	1.88152	1	0.522459	5.0089	0	0.819217	9.63048	0	2.52938	7.54547	0	7.88854	2.5976	0	9.20658	3.3249	0	7.60283	9.91492	0
3.75861	9.78072	0	0.391173	9.74769	0	3.57022	7.65649	0	5.84554	0.0628887	2	0.29264	0.139215	1	9.27357	9.47516	0	9.94261	3.12353	0	9.60531	2.47775	0	6.85697	0.0197218	2	3.14668	0.271768	2	6.52361	0.0688866	2	1.06634	0.434833	1	6.69898	0.0716698	2	6.07779	2.75891	1	9.70315	0.561819	0	5.20198	1.0737	1	5.10643	2.45801	1	3.93934	4.5685	0	9.89465	3.55559	0	4.6431	9.79242	0	3.90772	9.0911	0	1.38689	9.97257	0	7.38309	9.72883	0	3.57153	9.97771	0	8.8518	9.94525	0	5.65839	8.37755	0	6.01294	6.49711	0	5.82761	9.77082	0	9.76692	9.24798	0	1.66646	2.93231	1	4.1969	3.63294	0	9.62736	0.468525	0	4.82998	5.34193	0	6.57868	0.239669	2	0.203472	1.50996	1	6.72611	0.283834	2	0.872723	1.68577	1	3.97961	5.62758	0	1.39497	0.257148	2	3.21851	1.94449	1	0.148632	0.0228552	2	5.13436	0.672747	2	1.34978	5.76906	0	2.27987	1.92156	1	0.609512	5.18896	0	0.639147	9.54345	0	2.72508	7.5867	0	7.68855	2.59951	0	9.20444	3.12491	0	7.75753	9.78815	0
3.8941	9.92783	0	0.197886	9.79907	0	3.60898	7.8527	0	5.64703	0.0385498	2	0.48794	0.182319	1	9.07704	9.43806	0	9.86523	2.93911	0	9.78651	2.39309	0	7.04814	0.0784873	2	3.05228	0.448088	2	6.39103	0.218627	2	1.26513	0.412949	1	6.87848	0.159867	2	6.22757	2.62637	1	9.51891	0.639618	0	5.00393	1.1016	1	5.07525	2.65556	1	4.03951	4.7416	0	9.69473	3.54991	0	4.55905	9.9739	0	3.70787	9.09867	0	1.55828	9.86948	0	7.18806	9.77314	0	3.59685	9.77932	0	8.77638	9.76002	0	5.52106	8.23215	0	5.98216	6.29949	0	5.98056	9.64196	0	9.69761	9.43558	0	1.46716	2.91565	1	4.31033	3.46822	1	9.73613	0.300684	0	4.65758	5.44331	0	6.38273	0.279713	2	0.290525	1.69002	1	6.54604	0.196801	2	1.06842	1.72701	1	3.77962	5.62949	0	1.39283	0.0571591	2	3.3732	1.81772	1	0.195014	0.217403	2	5.27087	0.818908	2	1.31901	5.96668	0	2.10818	2.02413	2	0.559555	4.9953	0	0.651817	9.74304	0	2.64273	7.76896	0	7.57309	2.4362	0	9.12082	2.94323	0	7.60526	9.91782	0
3.70081	9.97921	0	0.236646	9.99527	0	3.52254	7.67235	0	5.44851	0.014211	2	0.68324	0.225423	1	8.88051	9.40095	0	9.78785	2.75468	0	9.96771	2.30843	0	6.851	0.0448088	2	2.93874	0.283439	2	6.33065	0.0279588	2	1.28045	0.213536	1	7.06965	0.218633	2	6.13317	2.80269	1	9.52696	0.43978	0	4.87135	1.25134	1	5.27405	2.63368	1	4.04373	4.54165	1	9.87423	3.6381	0	4.70882	9.84136	0	3.52362	9.17647	0	1.36023	9.89737	0	7.15689	9.97069	0	3.69702	9.95243	0	8.93643	9.64009	0	5.70676	8.30643	0	5.78224	6.29381	0	5.89651	9.82344	0	9.49776	9.44315	0	1.63553	3.02359	1	4.48924	3.55762	1	9.58682	0.433753	0	4.82897	5.34022	0	6.1877	0.324021	2	0.480703	1.75192	1	6.68713	0.338547	2	0.992999	1.54178	1	3.6423	5.48409	0	1.32352	0.244766	2	3.1739	1.80106	1	0.308449	0.0526831	2	5.37964	0.651067	0	1.14661	6.06806	0	1.91223	2.06417	2	0.646607	5.17536	0	0.471746	9.65601	0	2.83844	7.8102	0	7.3731	2.43811	0	9.11867	2.74324	0	7.75995	9.79105	0
3.61437	9.79886	0	0.420043	9.91549	0	3.32403	7.64801	0	5.64381	0.0573147	2	0.486712	0.188317	1	9.08028	9.41062	0	9.97047	2.83623	0	9.89033	2.12401	0	6.65386	0.0111303	2	2.82521	0.11879	0	6.52182	0.0867242	2	1.18605	0.389856	1	7.07771	0.018795	2	6.00059	2.95243	1	9.72576	0.417896	0	4.87557	1.05138	1	5.45356	2.72188	1	4.19351	4.40911	1	9.68998	3.7159	0	4.51078	9.86925	0	3.49245	9.37402	0	1.52029	9.77745	0	6.95697	9.96501	0	3.49716	9.95999	0	9.1048	9.74803	0	5.88567	8.39583	0	5.63294	6.42687	0	6.0679	9.72035	0	9.30273	9.48746	0	1.82571	3.0855	1	4.51456	3.35922	1	9.72792	0.575499	0	4.75354	5.15499	1	6.05038	0.178621	2	0.449928	1.5543	1	6.84009	0.209685	2	0.923691	1.72939	1	3.44299	5.46743	0	1.43696	0.0800464	2	3.28266	1.63322	1	0.136048	0.154064	2	5.18369	0.691111	1	1.23366	6.24812	0	1.73216	1.97714	2	0.842309	5.2166	0	0.271756	9.65792	0	2.83629	7.61021	0	7.5278	2.31134	0	9.22799	2.57576	0	7.80633	9.9856	0
3.74986	9.94597	0	0.226755	9.96687	0	3.36279	7.84421	0	5.4453	0.0329759	2	0.682012	0.231421	1	8.88375	9.37352	0	9.89309	2.65181	0	9.69318	2.09033	0	6.84503	0.0698958	2	2.73081	0.29511	1	6.38924	0.236465	0	1.38485	0.367972	1	7.25721	0.106993	2	6.15036	2.81989	1	9.54151	0.495695	0	4.67752	1.07927	1	5.42239	2.91943	1	4.29368	4.58221	1	9.85004	3.59598	0	4.69647	9.94353	0	3.29253	9.36834	0	1.43623	9.95893	0	6.75712	9.97258	0	3.66855	9.85691	0	8.90977	9.79234	0	6.07585	8.45773	0	5.65826	6.22848	0	6.20899	9.8621	0	9.2273	9.30223	0	1.68838	2.9401	1	4.48379	3.16161	1	9.88087	0.446637	0	4.68423	5.3426	1	5.85107	0.16196	2	0.563363	1.38958	1	6.94885	0.0418442	2	0.75129	1.83077	1	3.24704	5.50748	1	1.52401	0.260107	2	3.10259	1.54619	1	0.331751	0.195303	2	4.9837	0.693021	1	1.23151	6.04813	0	1.88685	1.85037	2	0.95163	5.04912	0	0.318137	9.85247	0	2.97281	7.75638	0	7.49702	2.50895	0	9.0563	2.67834	0	7.75638	9.79194	0
3.55658	9.99735	0	0.140311	9.78652	0	3.54618	7.76443	0	5.24679	0.008637	2	0.877312	0.274524	1	8.68722	9.33641	0	9.81571	2.46738	0	9.87438	2.00567	0	6.64788	0.0362173	2	2.61727	0.130461	1	6.32886	0.0457963	0	1.40016	0.168559	1	7.44838	0.165758	2	6.05596	2.99621	1	9.54956	0.295857	0	4.54494	1.22901	1	5.62118	2.89755	1	4.2979	4.38226	1	9.99982	3.46344	0	4.49843	9.97143	0	3.26136	9.56589	0	1.59629	9.839	0	6.5572	9.96689	0	3.46869	9.86448	0	9.07814	9.90028	0	6.25475	8.54712	0	5.50895	6.36155	0	6.38038	9.75901	0	9.03227	9.34654	0	1.87856	3.002	1	4.50911	2.96322	1	9.80544	0.261405	0	4.54691	5.1972	1	6.00402	0.0330978	0	0.494055	1.57719	1	6.74954	0.0251833	0	0.864725	1.66605	1	3.3558	5.33964	1	1.35161	0.361488	2	2.90664	1.58623	1	0.418803	0.375363	2	4.80363	0.605988	1	1.42722	6.08937	0	1.68686	1.85228	2	0.949484	4.84913	0	0.472829	9.7257	0	3.08213	7.5889	0	7.5434	2.7035	0	9.19282	2.8245	0	7.7256	9.98956	0
3.47013	9.817	0	0.323708	9.70673	0	3.34767	7.74009	0	5.44209	0.0517407	2	0.680784	0.237418	1	8.88699	9.34608	0	9.99833	2.54893	0	9.797	1.82124	0	6.45074	0.00253882	2	2.80844	0.189226	1	6.23446	0.222116	1	1.26758	0.318299	1	7.64718	0.143874	2	6.06018	2.79626	1	9.72907	0.384054	0	4.69472	1.09648	1	5.43694	2.97535	1	4.09985	4.41015	1	9.96865	3.66099	0	4.65848	9.8515	0	3.44705	9.64018	0	1.39637	9.83332	0	6.35734	9.97446	0	3.63706	9.97242	0	9.25705	9.98968	0	6.10545	8.68019	0	5.68034	6.25847	0	6.18535	9.80332	0	9.22245	9.40844	0	1.90388	2.80361	1	4.6502	3.10496	1	9.73002	0.0761729	0	4.40958	5.0518	1	5.93472	0.220705	0	0.29475	1.56053	1	6.57714	0.126564	0	0.668775	1.70609	1	3.44286	5.5197	1	1.17154	0.274455	2	3.10235	1.62747	1	0.218812	0.377273	0	4.80148	0.405999	1	1.58191	5.9626	0	1.79618	1.6848	2	0.995866	5.04368	0	0.609347	9.87186	0	3.05135	7.78652	0	7.37171	2.80607	1	9.14286	2.63084	0	7.61015	9.82625	0
3.60563	9.96411	0	0.13042	9.75811	0	3.38643	7.9363	0	5.24357	0.0274019	2	0.876084	0.280522	1	8.69046	9.30897	0	9.92095	2.36451	0	9.9782	1.73659	0	6.64191	0.0613043	2	2.71404	0.365546	1	6.24252	0.022278	1	1.135	0.46804	1	7.84598	0.12199	2	6.0644	2.5963	1	9.90857	0.472252	0	4.8445	0.963937	1	5.25269	3.05315	1	3.90181	4.43804	1	9.93747	3.85855	0	4.81854	9.73157	0	3.63274	9.71446	0	1.19645	9.82763	0	6.15748	9.98203	0	3.80845	9.86933	0	9.28237	9.79129	0	6.24654	8.82194	0	5.60491	6.07324	0	6.04802	9.65792	0	9.19167	9.21082	0	2.05683	2.67475	1	4.5809	3.29257	1	9.53071	0.059512	0	4.52301	4.88708	1	6.04348	0.052864	1	0.122349	1.66191	1	6.38119	0.166608	1	0.755827	1.88615	1	3.26279	5.43266	1	1.36724	0.315694	2	2.90235	1.62938	1	0.216667	0.177285	0	4.95617	0.27923	1	1.69123	5.79513	0	1.84256	1.87935	2	1.13238	5.18984	0	0.437652	9.97443	0	3.00139	7.59285	0	7.38438	3.00567	1	9.06051	2.8131	0	7.49469	9.66294	0
3.51918	9.78375	0	0.313818	9.67833	0	3.18792	7.91196	0	5.43887	0.0705056	2	0.679557	0.243416	1	8.89023	9.31864	0	9.84357	2.18008	0	9.78105	1.70291	0	6.83308	0.12007	2	2.61964	0.541865	1	6.10994	0.172018	1	1.3338	0.446156	2	8.02548	0.210187	2	6.21418	2.46376	1	9.72432	0.550051	0	4.64645	0.991829	1	5.22152	3.2507	1	4.00198	4.61115	1	9.73756	3.85287	0	4.73448	9.91305	0	3.43289	9.72203	0	1.36482	9.93558	0	6.32887	9.87894	0	3.61342	9.91364	0	9.47255	9.85319	0	6.27187	8.62355	0	5.74601	6.21498	0	5.9726	9.47269	0	9.05434	9.06542	0	2.02606	2.47713	1	4.73385	3.16371	1	9.4614	0.247119	0	4.32371	4.87042	1	5.87108	0.154245	1	0.209402	1.84197	1	6.20112	0.0795753	1	0.95153	1.92739	1	3.0628	5.43457	1	1.36509	0.115706	2	3.05705	1.50261	1	0.325988	0.00980651	1	5.00255	0.473778	1	1.82775	5.94129	0	1.81179	2.07697	2	0.960689	5.29241	0	0.387694	9.78077	0	3.01406	7.79245	0	7.30203	3.18793	1	8.94506	2.64979	0	7.41107	9.48126	0
3.65468	9.93086	0	0.12053	9.72971	0	3.22668	8.10817	0	5.24036	0.0461668	2	0.874856	0.28652	2	8.6937	9.28154	0	9.76619	1.99566	0	9.96225	1.61825	0	6.63594	0.0863912	2	2.5061	0.377217	1	6.30111	0.230784	1	1.2394	0.622475	2	8.03353	0.0103496	2	6.08159	2.6135	1	9.92312	0.528167	0	4.65067	0.791873	1	5.40102	3.3389	1	4.15176	4.47861	1	9.55331	3.93067	0	4.53644	9.94094	0	3.40171	9.91959	0	1.52487	9.81565	0	6.51456	9.95323	0	3.4135	9.90796	0	9.27269	9.86076	0	6.44024	8.73149	0	5.92492	6.30438	0	5.82329	9.60576	0	9.22573	8.96234	0	1.83103	2.52144	1	4.92403	3.22561	1	9.48673	0.0487285	0	4.4648	5.01216	1	5.73375	0.00884481	1	0.178627	1.64435	1	6.13182	0.267182	1	0.752225	1.91073	1	3.17623	5.26985	1	1.19269	0.217087	2	2.8611	1.54265	1	0.41304	0.189867	1	4.82248	0.386745	1	2.02345	5.98252	1	1.6118	2.07888	2	0.958544	5.09242	0	0.542386	9.654	0	3.12339	7.62497	0	7.34841	3.38248	1	9.08157	2.79595	0	7.38029	9.67888	0
3.46139	9.98224	0	0.15929	9.92591	0	3.14023	7.92782	0	5.04184	0.0218279	2	1.07016	0.329623	2	8.49717	9.24443	0	9.96596	2.00533	0	9.88487	1.43382	0	6.81714	0.001732	2	2.30896	0.343538	1	6.18757	0.0661352	1	1.17902	0.431807	2	8.22471	0.0691151	2	5.98719	2.78982	1	9.93117	0.328329	0	4.51809	0.941614	1	5.59982	3.31702	1	4.15598	4.27865	1	9.73281	4.01886	0	4.68621	9.80841	0	3.21747	9.99738	0	1.32683	9.84354	0	6.67462	9.8333	0	3.5992	9.98224	0	9.07277	9.85508	0	6.35618	8.91297	0	5.72506	6.31194	0	5.99166	9.7137	0	9.40464	9.05173	0	1.68172	2.65451	1	5.09542	3.12253	1	9.2917	0.0930365	0	4.65498	5.07407	1	5.87485	0.15059	1	0.1032	1.45912	1	5.99449	0.121782	1	0.721449	1.71311	1	3.32918	5.14099	1	1.12339	0.404694	2	2.66179	1.52599	1	0.526475	0.0251475	1	4.93125	0.218904	1	1.85105	6.08391	1	1.41585	2.11892	2	1.0456	5.27248	1	0.362316	9.56697	0	3.31909	7.66621	0	7.14842	3.38439	1	9.07943	2.59596	0	7.53499	9.55211	0
3.37494	9.80189	0	0.342687	9.84613	0	2.94172	7.90348	0	5.23714	0.0649317	2	0.873629	0.292517	2	8.69694	9.2541	0	9.88858	1.82091	0	9.68773	1.40014	0	7.00831	0.0604974	2	2.21456	0.519858	1	6.05499	0.215876	1	1.37782	0.409923	2	8.40421	0.157313	2	6.13697	2.65728	1	9.74693	0.406128	0	4.32004	0.969506	1	5.56865	3.51457	1	4.25615	4.45176	1	9.89286	3.89894	0	4.87191	9.88269	0	3.01755	9.9917	0	1.12697	9.85111	0	6.84299	9.94124	0	3.77058	9.87916	0	8.87774	9.89938	0	6.54636	8.97487	0	5.75038	6.11355	0	6.13276	9.85545	0	9.32922	8.8665	0	1.54439	2.50911	1	5.06464	2.92491	1	9.22239	0.280643	0	4.45568	5.05741	1	5.70245	0.251972	1	0.190253	1.63918	1	5.81442	0.0347492	1	0.917152	1.75435	1	3.12919	5.1429	1	1.12124	0.204705	2	2.81648	1.39922	1	0.572856	0.219695	1	5.06776	0.365065	1	1.82027	6.28152	1	1.24415	2.22149	2	0.995639	5.07882	1	0.374986	9.76657	0	3.23674	7.84847	0	7.03297	3.22108	1	8.99581	2.41428	0	7.38272	9.68178	0
3.51044	9.949	0	0.149399	9.89751	0	2.98048	8.09969	0	5.03863	0.0405928	2	1.06893	0.335621	2	8.50041	9.217	0	9.8112	1.63648	0	9.86893	1.31549	0	6.81116	0.026819	2	2.10102	0.355209	1	5.99461	0.0252073	1	1.39313	0.21051	2	8.59538	0.216078	2	6.04257	2.8336	1	9.75498	0.20629	0	4.18746	1.11925	1	5.76745	3.49269	1	4.26037	4.2518	1	9.70862	3.97673	0	4.67386	9.91058	0	3.1776	9.87177	0	1.31266	9.92539	0	6.64307	9.93556	0	3.57073	9.88673	0	9.05665	9.98878	0	6.39705	9.10794	0	5.92177	6.01047	0	5.93773	9.89975	0	9.51939	8.9284	0	1.56972	2.31072	1	5.20574	3.06665	1	9.14696	0.0954115	0	4.31835	4.91201	1	5.67167	0.0543536	1	0.343206	1.51032	1	5.74511	0.222356	1	0.717847	1.73769	1	3.24263	4.97818	1	1.23	0.0368644	2	2.64408	1.5006	1	0.376906	0.259739	1	5.15482	0.545125	1	1.6402	6.19449	1	1.43985	2.26273	2	0.795648	5.08073	1	0.37284	9.56658	0	3.39143	7.7217	0	7.14229	3.0536	1	9.04219	2.60883	0	7.51924	9.82794	0
3.42399	9.76864	0	0.332797	9.81773	0	2.78196	8.07535	0	5.23393	0.0836965	0	0.872401	0.298515	2	8.70018	9.22667	0	9.99382	1.71803	0	9.79155	1.13106	0	7.00234	0.0855844	2	2.00662	0.531529	1	5.86203	0.174948	1	1.59193	0.188626	2	8.5996	0.0161225	2	6.22208	2.9218	1	9.90476	0.0737515	0	4.00321	1.19704	1	5.5694	3.52058	1	4.2292	4.44936	1	9.80879	4.14984	0	4.83392	9.79065	0	3.36329	9.94606	0	1.11275	9.91971	0	6.44321	9.94313	0	3.7391	9.99467	0	9.22804	9.88569	0	6.20202	9.15225	0	6.11195	6.07237	0	5.96305	9.70136	0	9.66049	9.07015	0	1.49429	2.12548	1	5.06841	2.92125	1	9.07765	0.283018	0	4.11905	4.89534	1	5.49927	0.155735	1	0.147255	1.55036	1	5.83216	0.402417	1	0.537776	1.65066	1	3.43833	5.01942	1	1.03001	0.0387743	2	2.64194	1.30061	1	0.531598	0.132969	1	5.26414	0.377647	1	1.68658	6.38904	1	1.57637	2.40889	2	0.764872	5.27835	1	0.201146	9.66915	0	3.34147	7.52804	0	7.15496	3.2532	1	8.95984	2.79109	0	7.40378	9.66463	0
3.55949	9.91575	0	0.139509	9.86911	0	2.82072	8.27156	0	5.41733	0.00391293	1	0.673887	0.274176	2	8.89548	9.26977	0	9.79729	1.68092	0	9.99131	1.14073	0	7.18496	0.167133	2	1.92924	0.347104	1	6.04323	0.0902885	1	1.39479	0.154947	2	8.79077	0.074888	2	6.12767	3.09812	1	9.77218	0.223492	0	4.20201	1.17516	1	5.57362	3.32062	1	4.4087	4.53756	1	9.95857	4.0173	0	4.64967	9.86845	0	3.16525	9.97395	0	1.2728	9.79978	0	6.24329	9.93744	0	3.91048	9.89158	0	9.03301	9.93	0	6.3922	9.21415	0	6.13727	5.87398	0	6.10414	9.84311	0	9.58506	8.88492	0	1.35696	1.98008	1	5.03763	2.72364	1	9.23061	0.154156	0	4.04974	5.08295	1	5.29997	0.139074	1	0.26069	1.38564	1	5.94093	0.234576	1	0.365376	1.75204	2	3.24238	5.05946	1	1.11707	0.218835	2	2.46187	1.21358	1	0.7273	0.174208	1	5.06415	0.379557	1	1.68444	6.18905	1	1.73106	2.28212	2	0.874193	5.11087	1	0.247527	9.8637	0	3.47799	7.6742	0	7.12418	3.45082	1	8.78814	2.89366	0	7.35383	9.47097	0
